,respondent_id,collector_id,start_date,end_date,full_url,cat_work_or_personal,comment_what_work,comment_why_you_came,cat_found_looking_for,comment_other_found_what,cat_satisfaction,comment_other_where_for_help,cat_anywhere_else_help,comment_other_else_help,comment_where_for_help,comment_further_comments
88,41059095,999999,2017-05-26 00:00:00,2017-05-25 00:00:00,/hmrc-internal-manuals/capital-gains-manual/cg57103,pellentesque,vestibulum pellentesque at,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Nullam varius.,No,"Morbi non lectus. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.",Very,"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Lorem ipsum dolor sit amet, consectetuer adipiscing elit.",Yes,"Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.",Nulla tempus.,"Aenean auctor gravida sem. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Maecenas pulvinar lobortis est."
89,48654440,999999,2017-05-30 00:00:00,2017-05-20 00:00:00,/aaib-reports/eurocopter-ec155b1-oy-hjj-correction-6-november-2013,morbi,vulputate rutrum sit,Morbi non quam nec dui luctus rutrum. In quis justo.,No,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Pellentesque eget nunc.",Not Very,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.",Yes,Morbi porttitor lorem id ligula.,Donec vitae nisi.,In hac habitasse platea dictumst. Integer non velit. Ut tellus.
90,21092009,999999,2017-05-27 00:00:00,2017-05-24 00:00:00,/government/publications/wf12-9bu-environmental-permit-application-advertisement,nulla,ut elit suspendisse,"Suspendisse potenti. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.",No,Pellentesque eget nunc. Vivamus vel nulla eget eros elementum pellentesque.,Not Very,Aenean auctor gravida sem. Fusce posuere felis sed lacus.,No,Vivamus in felis eu sapien cursus vestibulum.,"Vestibulum quam sapien, varius ut, blandit non, interdum in, ante.","Aenean sit amet justo. Nam nulla. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo."
91,36085466,999999,2017-05-16 00:00:00,2017-05-23 00:00:00,/hmrc-internal-manuals/capital-gains-manual/cg57103,lectus,magna tempor orci,"Integer tincidunt ante vel ipsum. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.",Yes,Integer ac neque. Vivamus in felis eu sapien cursus vestibulum.,Very,Donec posuere metus vitae ipsum. Pellentesque ultrices mattis odio.,Yes,Donec dapibus.,"Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla.",Duis bibendum. Donec vitae nisi. Donec semper sapien a libero.
92,18880220,999999,2017-05-18 00:00:00,2017-05-24 00:00:00,/register-farm-vehicle,a,luctus egestas leo,Curabitur in libero ut massa volutpat convallis. Vivamus vel nulla eget eros elementum pellentesque.,Yes,"Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Fusce posuere felis sed lacus.",Not Very,"Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante.",No,Maecenas pulvinar lobortis est.,Integer tincidunt ante vel ipsum.,Sed accumsan felis. Morbi porttitor lorem id ligula. Ut tellus.
93,19304766,999999,2017-05-17 00:00:00,2017-05-12 00:00:00,/hmrc-internal-manuals/capital-gains-manual/cg54100,dolor,sapien amet morbi,Nulla tellus. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam.,Yes,Nullam varius. Curabitur convallis.,Not Very,Morbi quis tortor id nulla ultrices aliquet. Vestibulum ac est lacinia nisi venenatis tristique.,Yes,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",Sed vel enim sit amet nunc viverra dapibus.,"Pellentesque viverra pede ac diam. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue."
94,35068742,999999,2017-05-26 00:00:00,2017-05-14 00:00:00,/dfid-research-outputs/id21-insights-65-the-importance-of-fisheries-for-development,semper,eget purus pellentesque,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Maecenas rhoncus aliquam lacus.",Yes,Cras pellentesque volutpat dui. Integer non velit.,Not Very,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien.",No,Nam nulla.,Phasellus in felis.,Pellentesque eget nunc. Nullam varius. Aenean sit amet justo.
95,20547192,999999,2017-05-17 00:00:00,2017-05-24 00:00:00,/government/statistics/announcements/carers-statistics-for-northern-ireland-quarter-ending-30-september-2014,dui,ac auctor donec,Suspendisse potenti. Curabitur gravida nisi at nibh.,Yes,"Donec semper sapien a libero. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.",Not Very,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. In blandit ultrices enim.",No,Duis at velit eu est congue elementum.,Vivamus in felis eu sapien cursus vestibulum.,"Nulla nisl. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Quisque id justo sit amet sapien dignissim vestibulum."
96,15269394,999999,2017-05-13 00:00:00,2017-05-22 00:00:00,/government/news/secretary-of-state-launches-speakers-for-schools-for-scotland,in,consequat volutpat orci,"Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Etiam justo.",No,Sed vel enim sit amet nunc viverra dapibus. Pellentesque at nulla.,Not Very,"Donec semper sapien a libero. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.",Yes,Integer ac neque.,Aliquam sit amet diam in magna bibendum imperdiet.,Suspendisse ornare consequat lectus. Fusce consequat. Cras pellentesque volutpat dui.
97,42958678,999999,2017-05-31 00:00:00,2017-05-25 00:00:00,/government/news/royal-navy-warships-work-to-disrupt-piracy,vel,in hendrerit leo,Suspendisse potenti. Morbi a ipsum.,Yes,"Curabitur gravida nisi at nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.",Very,"Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti.",Yes,Phasellus id sapien in sapien iaculis congue.,Pellentesque viverra pede ac diam.,"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Vivamus vel nulla eget eros elementum pellentesque. Pellentesque viverra pede ac diam."
98,32672638,999999,2017-05-31 00:00:00,2017-05-22 00:00:00,/government/news/february-2017-price-paid-data,hac,nibh praesent sapien,"Sed sagittis. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo.",No,In sagittis dui vel nisl. Nullam sit amet turpis elementum ligula vehicula consequat.,Very,Mauris lacinia sapien quis libero. Nulla ut erat id mauris vulputate elementum.,No,Maecenas rhoncus aliquam lacus.,Suspendisse ornare consequat lectus.,Morbi porttitor lorem id ligula. Maecenas pulvinar lobortis est. Pellentesque eget nunc.
99,36570287,999999,2017-05-20 00:00:00,2017-05-27 00:00:00,/collection-large-waste-items,cubilia,felis mauris dis,Aliquam non mauris. Etiam pretium iaculis justo.,Yes,Etiam vel augue. Maecenas pulvinar lobortis est.,Not Very,Nulla ut erat id mauris vulputate elementum. In hac habitasse platea dictumst.,Yes,Morbi non lectus.,Sed sagittis.,Aliquam quis turpis eget elit sodales scelerisque. Suspendisse accumsan tortor quis turpis. Phasellus id sapien in sapien iaculis congue.
